sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
129,1,2,3,4,1,0.13863696,0.42233559,0.088822536,0.13980192
129,2,3,4,5,1,0.11774447,0.36413842,0.053127848,0.11411622
129,3,4,5,6,1,0.12214764,0.34046227,0.047835372,0.10701779
129,4,5,6,7,1,0.12617789,0.3969565,0.069433466,0.093043387
129,5,6,7,8,1,0.16289549,0.49950066,0.083258525,0.14357758
129,6,7,8,9,1,0.23529592,0.4973726,0.12068692,0.19800906
129,7,8,9,10,1,0.26004741,0.42047727,0.12462697,0.22116259
129,8,9,10,11,1,0.25194919,0.46412745,0.11257853,0.20622621
129,9,10,11,12,1,0.24001969,0.54390752,0.093948089,0.21080895
129,10,11,12,13,1,0.23690064,0.48676175,0.089432217,0.21328208
129,11,12,13,14,1,0.24912035,0.43847331,0.07744205,0.24648476
129,12,13,14,15,1,0.26207256,0.47820264,0.089444071,0.24683578
129,13,14,15,16,1,0.24099396,0.45779216,0.075221941,0.22780867
129,14,15,16,17,1,0.23033589,0.40177959,0.065933444,0.22193967
129,15,16,17,18,1,0.21691221,0.44662011,0.066684514,0.20023176
129,16,17,18,19,1,0.21872453,0.49959606,0.052818049,0.22003478
129,17,18,19,20,1,0.24964996,0.4380495,0.058764238,0.22781272
129,18,19,20,21,1,0.26732463,0.43096596,0.065375306,0.26937982
129,19,20,21,22,1,0.2614783,0.51034808,0.05728456,0.26189899
129,20,21,22,23,1,0.26375672,0.47515413,0.052491158,0.26085937
129,21,22,23,24,1,0.2682631,0.44636279,0.054763876,0.2625528
129,22,23,24,25,1,0.26267764,0.50801551,0.053532977,0.2379214
129,23,24,25,26,1,0.25325775,0.52278495,0.041000456,0.22412106
129,24,25,26,27,1,0.25494391,0.45615694,0.032464154,0.26178133
129,25,26,27,28,1,0.25202629,0.44277608,0.032465644,0.23814872
129,26,27,28,29,1,0.25762653,0.42987293,0.029670829,0.24526377
129,27,28,29,30,1,0.27283821,0.38606489,0.02932987,0.28262472
129,28,29,30,31,1,0.27099326,0.42530146,0.034493975,0.26763588
129,29,30,31,32,1,0.25585076,0.50706095,0.031359676,0.26065788
129,30,31,32,33,1,0.28261647,0.50281024,0.027090127,0.2706916
129,31,32,33,34,1,0.29523808,0.47503534,0.030113088,0.27878705
129,32,33,34,35,1,0.28200063,0.467749,0.027116099,0.28314078
129,33,34,35,36,1,0.27424258,0.44878021,0.02226509,0.26192972
129,34,35,36,37,1,0.27597144,0.41953734,0.019263603,0.24639527
129,35,36,37,38,1,0.27286804,0.42146847,0.018601675,0.25825933
129,36,37,38,39,1,0.29709321,0.41740835,0.019934259,0.28954431
129,37,38,39,40,1,0.29379511,0.41594082,0.022532856,0.28512949
129,38,39,40,41,1,0.27211958,0.44565424,0.020486744,0.26404122
129,39,40,41,42,1,0.27228996,0.45503768,0.018367032,0.24262728
129,40,41,42,43,1,0.29165801,0.43614101,0.017656403,0.26832402
129,41,42,43,44,1,0.30844921,0.42546612,0.016549075,0.30120328
129,42,43,44,45,1,0.3231048,0.41839895,0.015859198,0.31176341
129,43,44,45,46,1,0.31847024,0.39341348,0.013969193,0.29952079
129,44,45,46,47,1,0.2922852,0.40279195,0.014417282,0.2565279
129,45,46,47,48,1,0.27811337,0.4268986,0.013630119,0.22181739
129,46,47,48,49,1,0.2754181,0.41512141,0.012823562,0.22837342
129,47,48,49,50,1,0.27135003,0.40754145,0.011379164,0.25359073
129,48,49,50,51,1,0.27563539,0.42119372,0.011860917,0.26438639
129,49,50,51,52,1,0.27925193,0.41843656,0.012604803,0.27584872
136,0,1,2,3,1,0.18105896,0.37970182,0.1385491,0.16763334
136,1,2,3,4,1,0.14624065,0.44812012,0.10709787,0.14836606
136,2,3,4,5,1,0.12812006,0.47355184,0.088282019,0.1521354
136,3,4,5,6,1,0.15589091,0.43739986,0.11026482,0.16434924
136,4,5,6,7,1,0.1826148,0.39597589,0.12579449,0.19254194
136,5,6,7,8,1,0.19459206,0.4005591,0.12454952,0.2232416
136,6,7,8,9,1,0.20020814,0.4265528,0.12384123,0.22799052
136,7,8,9,10,1,0.21232401,0.44633386,0.12362948,0.19508393
136,8,9,10,11,1,0.22746451,0.50311106,0.11857799,0.19603334
136,9,10,11,12,1,0.3283278,0.54928094,0.14830761,0.29431015
136,10,11,12,13,1,0.40574571,0.44242087,0.14094827,0.40937757
136,11,12,13,14,1,0.38782996,0.38522661,0.13555261,0.43095964
136,12,13,14,15,1,0.33794805,0.42055807,0.13454601,0.37466398
136,13,14,15,16,1,0.31026524,0.42637566,0.11875714,0.33429772
136,14,15,16,17,1,0.31068215,0.41245216,0.11937007,0.31288791
136,15,16,17,18,1,0.27954194,0.51618403,0.1176128,0.25776541
136,16,17,18,19,1,0.37114942,0.58404642,0.14922191,0.37628534
136,17,18,19,20,1,0.39627269,0.50648999,0.13912115,0.44102558
136,18,19,20,21,1,0.38721877,0.48395011,0.12763286,0.37213245
136,19,20,21,22,1,0.41063195,0.46978936,0.11545727,0.37961379
136,20,21,22,23,1,0.40146422,0.44239885,0.093988821,0.39511055
136,21,22,23,24,1,0.38322929,0.43996742,0.090644099,0.38501346
136,22,23,24,25,1,0.39291647,0.4942306,0.094088443,0.43237692
136,23,24,25,26,1,0.43518403,0.47453657,0.10714285,0.48846307
136,24,25,26,27,1,0.37465632,0.46137759,0.092982061,0.43652895
136,25,26,27,28,1,0.36814731,0.50642252,0.087807141,0.4060083
136,26,27,28,29,1,0.3789421,0.55534077,0.088857427,0.40119004
136,27,28,29,30,1,0.37248114,0.49702939,0.080554396,0.36759606
136,28,29,30,31,1,0.33254766,0.45690286,0.0636696,0.3601476
136,29,30,31,32,1,0.32010648,0.47903308,0.058333345,0.32336169
136,30,31,32,33,1,0.31680137,0.49249852,0.057343986,0.31502843
136,31,32,33,34,1,0.33094847,0.48826388,0.057526905,0.34431177
136,32,33,34,35,1,0.35755453,0.47898403,0.052559007,0.35880581
136,33,34,35,36,1,0.38091138,0.45538449,0.053926721,0.36938918
136,34,35,36,37,1,0.32760274,0.40708059,0.044191677,0.32312945
136,35,36,37,38,1,0.28408641,0.3956733,0.037958853,0.28161648
136,36,37,38,39,1,0.29030541,0.4067983,0.037443168,0.27517033
136,37,38,39,40,1,0.30438542,0.42770469,0.040476363,0.27865136
136,38,39,40,41,1,0.30575371,0.46820229,0.04458924,0.27387491
136,39,40,41,42,1,0.33968762,0.49202153,0.04427487,0.32027197
136,40,41,42,43,1,0.36582199,0.44442496,0.044271886,0.32493916
136,41,42,43,44,1,0.34551725,0.41904745,0.037300687,0.31974155
136,42,43,44,45,1,0.34129038,0.4338803,0.035307921,0.30527583
136,43,44,45,46,1,0.33737993,0.43005818,0.034857862,0.30484521
136,44,45,46,47,1,0.31131235,0.44035831,0.031762771,0.31438112
136,45,46,47,48,1,0.31895,0.46895209,0.033557907,0.31046697
136,46,47,48,49,1,0.32354379,0.44013783,0.034498125,0.27495253
136,47,48,49,50,1,0.31056979,0.4183358,0.03055254,0.27057347
136,48,49,50,51,1,0.32281762,0.40547079,0.028712988,0.28063664
136,49,50,51,52,1,0.34074417,0.36925724,0.02791279,0.29730189
137,0,1,2,3,1,0.11915664,0.56857181,0.081679225,0.16384031
137,1,2,3,4,1,0.12338795,0.38167691,0.053817846,0.15785444
137,2,3,4,5,1,0.16009134,0.2936613,0.080677629,0.17288342
137,3,4,5,6,1,0.1885598,0.27544117,0.11683544,0.20984249
137,4,5,6,7,1,0.17907625,0.36049974,0.14647661,0.15626469
137,5,6,7,8,1,0.1379277,0.4833594,0.0980165,0.13973361
137,6,7,8,9,1,0.14849705,0.50473464,0.093688235,0.11062399
137,7,8,9,10,1,0.20225765,0.42308649,0.08839605,0.16753194
137,8,9,10,11,1,0.21920834,0.39621919,0.10764221,0.18567361
137,9,10,11,12,1,0.20874004,0.4043068,0.10066012,0.18366726
137,10,11,12,13,1,0.23116232,0.34803817,0.095875829,0.22211991
137,11,12,13,14,1,0.24824408,0.37278321,0.12433568,0.25077438
137,12,13,14,15,1,0.25503278,0.50563055,0.12314697,0.24400407
137,13,14,15,16,1,0.25684127,0.50922519,0.11193717,0.22838217
137,14,15,16,17,1,0.25301707,0.44612888,0.1119877,0.18902835
137,15,16,17,18,1,0.25617492,0.48276675,0.12397271,0.19309659
137,16,17,18,19,1,0.21923015,0.52837926,0.10569702,0.21528207
137,17,18,19,20,1,0.20128097,0.46911582,0.080009609,0.20502803
137,18,19,20,21,1,0.23370659,0.43669322,0.088556297,0.20699757
137,19,20,21,22,1,0.25861704,0.45200482,0.095536485,0.24347602
137,20,21,22,23,1,0.24697264,0.41210321,0.081596762,0.26112249
137,21,22,23,24,1,0.26081699,0.39653853,0.083531149,0.25715151
137,22,23,24,25,1,0.27822655,0.48229668,0.086561419,0.25718096
137,23,24,25,26,1,0.23472878,0.5121507,0.071527958,0.21967514
137,24,25,26,27,1,0.23045346,0.46172053,0.062253285,0.22286214
137,25,26,27,28,1,0.25591883,0.45444351,0.068615414,0.24214247
137,26,27,28,29,1,0.25873408,0.47054747,0.064766169,0.26038846
137,27,28,29,30,1,0.23154491,0.43515256,0.054661669,0.22965018
137,28,29,30,31,1,0.22090565,0.46651196,0.046284564,0.22834696
137,29,30,31,32,1,0.24112041,0.48878536,0.04815001,0.24009864
137,30,31,32,33,1,0.25255159,0.45479071,0.042020723,0.29320905
137,31,32,33,34,1,0.249357,0.43796918,0.045395341,0.25106695
137,32,33,34,35,1,0.24077241,0.44281548,0.044060685,0.22115289
137,33,34,35,36,1,0.22077291,0.44829106,0.037342895,0.22293422
137,34,35,36,37,1,0.23383145,0.41150671,0.036874335,0.23600186
137,35,36,37,38,1,0.24268721,0.40127304,0.036264665,0.26350826
137,36,37,38,39,1,0.25089005,0.41960132,0.039378669,0.25346628
137,37,38,39,40,1,0.25466686,0.44393808,0.039138604,0.25436857
137,38,39,40,41,1,0.25966075,0.45414674,0.038466472,0.28301731
137,39,40,41,42,1,0.26808664,0.43829381,0.036054391,0.27945885
137,40,41,42,43,1,0.25345448,0.40695059,0.034096725,0.2512137
137,41,42,43,44,1,0.23546998,0.40986541,0.031750288,0.23107307
137,42,43,44,45,1,0.22776638,0.43231133,0.03086374,0.21886478
137,43,44,45,46,1,0.23371927,0.41374594,0.029327465,0.22552687
137,44,45,46,47,1,0.22807556,0.42134449,0.029250927,0.22506781
137,45,46,47,48,1,0.2203259,0.42698091,0.02701108,0.2113082
137,46,47,48,49,1,0.21062101,0.40571588,0.024564154,0.21128933
137,47,48,49,50,1,0.1978105,0.38981652,0.022387067,0.16700916
137,48,49,50,51,1,0.20713125,0.37774095,0.024025718,0.17763382
137,49,50,51,52,1,0.23812538,0.37025636,0.027931575,0.2248829
139,0,1,2,3,1,0.12667122,0.6007973,0.069518022,0.079746284
139,1,2,3,4,1,0.13452753,0.41780937,0.059799008,0.094205052
139,2,3,4,5,1,0.15638097,0.3236275,0.064211808,0.12993231
139,3,4,5,6,1,0.16836447,0.28496552,0.091091648,0.14859946
139,4,5,6,7,1,0.14944458,0.35376617,0.1126492,0.11941806
139,5,6,7,8,1,0.12143037,0.47624287,0.08214017,0.14902359
139,6,7,8,9,1,0.17335632,0.50043678,0.10418854,0.16018581
139,7,8,9,10,1,0.21237077,0.43373948,0.12276166,0.16806892
139,8,9,10,11,1,0.22607116,0.46788707,0.13345671,0.20670918
139,9,10,11,12,1,0.23947711,0.53044927,0.12853177,0.22262529
139,10,11,12,13,1,0.23342378,0.45477772,0.12417637,0.20171435
139,11,12,13,14,1,0.20478435,0.40593487,0.092067681,0.21145447
139,12,13,14,15,1,0.17905709,0.47516745,0.084815651,0.17430465
139,13,14,15,16,1,0.23759495,0.47954062,0.10762233,0.22197925
139,14,15,16,17,1,0.27037963,0.42971483,0.11214862,0.24757814
139,15,16,17,18,1,0.25969136,0.47284281,0.10558958,0.24794391
139,16,17,18,19,1,0.22426905,0.53248423,0.096561342,0.23685323
139,17,18,19,20,1,0.23441254,0.48522294,0.093308128,0.25110972
139,18,19,20,21,1,0.24141684,0.44407785,0.086273111,0.26883131
139,19,20,21,22,1,0.26367024,0.45882037,0.086327024,0.33058378
139,20,21,22,23,1,0.28305429,0.4241994,0.087458096,0.31930724
139,21,22,23,24,1,0.29223803,0.41277143,0.098351449,0.31967402
139,22,23,24,25,1,0.28481689,0.47162408,0.10603476,0.3074519
139,23,24,25,26,1,0.25720209,0.50789016,0.089217573,0.28037259
139,24,25,26,27,1,0.26515135,0.48445323,0.092097849,0.25722545
139,25,26,27,28,1,0.29983127,0.49181068,0.10830537,0.2853927
139,26,27,28,29,1,0.29789287,0.50719911,0.094857812,0.28567633
139,27,28,29,30,1,0.28334412,0.45723158,0.082296409,0.27975845
139,28,29,30,31,1,0.26449502,0.44550535,0.080692969,0.26494151
139,29,30,31,32,1,0.25354415,0.48254389,0.073490374,0.26669857
139,30,31,32,33,1,0.23636736,0.46950418,0.061338834,0.274308
139,31,32,33,34,1,0.2376097,0.44502103,0.065356784,0.23645782
139,32,33,34,35,1,0.24420938,0.45094731,0.061404295,0.24692297
139,33,34,35,36,1,0.25872099,0.43013614,0.059540108,0.24785239
139,34,35,36,37,1,0.26551816,0.41277471,0.063097589,0.26484242
139,35,36,37,38,1,0.25916851,0.46771088,0.065835841,0.28279454
139,36,37,38,39,1,0.26464435,0.47778755,0.062751591,0.28291813
139,37,38,39,40,1,0.26474866,0.4258773,0.051554132,0.28935876
139,38,39,40,41,1,0.26104909,0.38603982,0.044292979,0.30629602
139,39,40,41,42,1,0.2306962,0.38337904,0.040349133,0.24938975
139,40,41,42,43,1,0.20429401,0.40186042,0.034874193,0.20157923
139,41,42,43,44,1,0.21080716,0.41741568,0.037188537,0.20903675
139,42,43,44,45,1,0.21086611,0.43656862,0.034833085,0.2297571
139,43,44,45,46,1,0.20970628,0.41332784,0.032047618,0.23370023
139,44,45,46,47,1,0.21188363,0.39121661,0.031592969,0.21739683
139,45,46,47,48,1,0.2096886,0.40445507,0.032585934,0.20590413
139,46,47,48,49,1,0.19019812,0.40753353,0.026882244,0.2001911
139,47,48,49,50,1,0.17917322,0.4023172,0.024953259,0.17075631
139,48,49,50,51,1,0.19012184,0.40538824,0.027183,0.17638357
139,49,50,51,52,1,0.22243971,0.39001703,0.031820316,0.20755018
140,0,1,2,3,1,0.24363281,0.59148186,0.14033818,0.24031897
140,1,2,3,4,1,0.17745782,0.49251753,0.094524622,0.18269259
140,2,3,4,5,1,0.19523771,0.47091985,0.090515122,0.21019764
140,3,4,5,6,1,0.24717525,0.43140459,0.087135583,0.22882152
140,4,5,6,7,1,0.2909891,0.3951259,0.081845403,0.25599626
140,5,6,7,8,1,0.31944123,0.37162781,0.077816352,0.25781503
140,6,7,8,9,1,0.31398797,0.32411766,0.071633995,0.26078668
140,7,8,9,10,1,0.28484505,0.30622926,0.069493122,0.23143972
140,8,9,10,11,1,0.2493334,0.38130617,0.063106388,0.20467353
140,9,10,11,12,1,0.28196731,0.44054559,0.062757045,0.25022513
140,10,11,12,13,1,0.33018076,0.40298787,0.067560516,0.31511232
140,11,12,13,14,1,0.29568854,0.40462285,0.068481907,0.30552983
140,12,13,14,15,1,0.24543986,0.49624184,0.059789963,0.2798872
140,13,14,15,16,1,0.30695513,0.5022518,0.068516716,0.34919024
140,14,15,16,17,1,0.33040574,0.44152191,0.0621964,0.37776676
140,15,16,17,18,1,0.30987978,0.47359127,0.064089969,0.34483519
140,16,17,18,19,1,0.30515277,0.51665312,0.057461932,0.33187807
140,17,18,19,20,1,0.33573112,0.45104721,0.059690733,0.35397339
140,18,19,20,21,1,0.33252245,0.4294534,0.058374982,0.35758501
140,19,20,21,22,1,0.30465937,0.48603228,0.0474138,0.3373735
140,20,21,22,23,1,0.3105835,0.4618175,0.044596866,0.2777864
140,21,22,23,24,1,0.3174772,0.42017347,0.041807733,0.2896806
140,22,23,24,25,1,0.31983986,0.43663445,0.039477129,0.32690224
140,23,24,25,26,1,0.32611904,0.43934557,0.036284801,0.34012833
140,24,25,26,27,1,0.32236284,0.40283093,0.031053914,0.37328571
140,25,26,27,28,1,0.29907197,0.43783706,0.0332716,0.35078388
140,26,27,28,29,1,0.3108736,0.49382272,0.034129433,0.35659686
140,27,28,29,30,1,0.34871885,0.45315883,0.037982181,0.32839289
140,28,29,30,31,1,0.32824582,0.45883927,0.037774593,0.33650628
140,29,30,31,32,1,0.31231791,0.52004451,0.035507556,0.32351583
140,30,31,32,33,1,0.33945078,0.50339746,0.034873374,0.32572836
140,31,32,33,34,1,0.33659685,0.46403518,0.030580452,0.32563168
140,32,33,34,35,1,0.32731152,0.47010297,0.028356062,0.35003662
140,33,34,35,36,1,0.31935012,0.44870633,0.023591328,0.33503792
140,34,35,36,37,1,0.33638814,0.41506308,0.023245538,0.33719248
140,35,36,37,38,1,0.35040024,0.42354339,0.026682513,0.34370211
140,36,37,38,39,1,0.33227482,0.41705126,0.02514758,0.33734241
140,37,38,39,40,1,0.29857901,0.39923736,0.02400017,0.32347059
140,38,39,40,41,1,0.2802839,0.43808016,0.024161408,0.32225069
140,39,40,41,42,1,0.30557892,0.46595529,0.024583723,0.34762201
140,40,41,42,43,1,0.3497653,0.4434393,0.025503915,0.36374581
140,41,42,43,44,1,0.34855714,0.44719857,0.02684479,0.36143222
140,42,43,44,45,1,0.33476374,0.46826002,0.026185066,0.32312208
140,43,44,45,46,1,0.34697631,0.44089055,0.0245387,0.33819056
140,44,45,46,47,1,0.33337092,0.42227462,0.02048973,0.32378095
140,45,46,47,48,1,0.30886036,0.41391885,0.018960614,0.32105264
140,46,47,48,49,1,0.27623978,0.39185852,0.018684201,0.26486197
140,47,48,49,50,1,0.24000238,0.40379634,0.017472748,0.22318345
140,48,49,50,51,1,0.22747578,0.42728758,0.015998555,0.24188572
140,49,50,51,52,1,0.26393741,0.41867757,0.019724607,0.28942293
141,0,1,2,3,1,0.24234006,0.60167605,0.21369614,0.19854495
141,1,2,3,4,1,0.18971044,0.52072376,0.15185459,0.23382762
141,2,3,4,5,1,0.22148469,0.50168836,0.18324758,0.23201963
141,3,4,5,6,1,0.2606993,0.46754998,0.217549,0.23728357
141,4,5,6,7,1,0.26135525,0.46502414,0.21155941,0.23017444
141,5,6,7,8,1,0.22383516,0.49906272,0.17297822,0.20914252
141,6,7,8,9,1,0.21713799,0.47701278,0.14446503,0.17805441
141,7,8,9,10,1,0.23874781,0.4148809,0.14463301,0.17731042
141,8,9,10,11,1,0.23140247,0.44840878,0.16102366,0.15422438
141,9,10,11,12,1,0.31065208,0.50431293,0.21088281,0.219817
141,10,11,12,13,1,0.33820617,0.44246054,0.21448267,0.27780381
141,11,12,13,14,1,0.27010661,0.44340265,0.15910995,0.26400447
141,12,13,14,15,1,0.27047059,0.58000457,0.16002737,0.26148906
141,13,14,15,16,1,0.32902944,0.60302907,0.18528989,0.32009888
141,14,15,16,17,1,0.32938927,0.50677794,0.17623578,0.29248554
141,15,16,17,18,1,0.3592453,0.51038063,0.16882354,0.32002702
141,16,17,18,19,1,0.38223261,0.54996145,0.19194134,0.32676974
141,17,18,19,20,1,0.36656517,0.50928611,0.18494956,0.30218378
141,18,19,20,21,1,0.31991643,0.47812355,0.14468043,0.30776149
141,19,20,21,22,1,0.29003799,0.48998493,0.12642963,0.29742023
141,20,21,22,23,1,0.31038514,0.50387418,0.12721306,0.32074755
141,21,22,23,24,1,0.32199612,0.49006492,0.13253815,0.30384597
141,22,23,24,25,1,0.32216889,0.50267309,0.1304554,0.284372
141,23,24,25,26,1,0.2817679,0.47931114,0.11377874,0.25992453
141,24,25,26,27,1,0.26209754,0.45906287,0.095982887,0.24431737
141,25,26,27,28,1,0.27311474,0.48981321,0.10437707,0.25700656
141,26,27,28,29,1,0.26502243,0.56982332,0.086004242,0.25799119
141,27,28,29,30,1,0.30879253,0.52192622,0.10245715,0.26712528
141,28,29,30,31,1,0.300237,0.47550762,0.0909862,0.2927511
141,29,30,31,32,1,0.29091591,0.51231968,0.080952048,0.30098784
141,30,31,32,33,1,0.30638462,0.4956505,0.07438346,0.33425206
141,31,32,33,34,1,0.2954751,0.47145718,0.069064274,0.28135312
141,32,33,34,35,1,0.28902391,0.48190868,0.066622756,0.27689716
141,33,34,35,36,1,0.29221952,0.46460629,0.057988472,0.30447868
141,34,35,36,37,1,0.29179183,0.42035639,0.055093128,0.28800848
141,35,36,37,38,1,0.29249296,0.45315966,0.061594717,0.27724519
141,36,37,38,39,1,0.30595216,0.47861061,0.064081259,0.31531087
141,37,38,39,40,1,0.29260612,0.46809635,0.056969166,0.29976836
141,38,39,40,41,1,0.28690821,0.45821202,0.055003226,0.32308993
141,39,40,41,42,1,0.29343119,0.46768275,0.056986265,0.27546343
141,40,41,42,43,1,0.29809576,0.44949269,0.052540258,0.29071257
141,41,42,43,44,1,0.28799021,0.45487806,0.04874872,0.2857247
141,42,43,44,45,1,0.28573331,0.46940306,0.043371309,0.29700792
141,43,44,45,46,1,0.29792583,0.43681541,0.042852972,0.29576007
141,44,45,46,47,1,0.31400096,0.41268939,0.043734048,0.30183879
141,45,46,47,48,1,0.3277272,0.4235343,0.043656677,0.3132093
141,46,47,48,49,1,0.34000847,0.41963664,0.049614999,0.30748847
141,47,48,49,50,1,0.3179965,0.42707962,0.048257105,0.30936518
141,48,49,50,51,1,0.36840084,0.4422926,0.058131866,0.35093376
141,49,50,51,52,1,0.42495316,0.40241268,0.060284477,0.41621193
142,0,1,2,3,1,0.13777801,0.60292733,0.09046308,0.099921741
142,1,2,3,4,1,0.081425913,0.45635158,0.058383636,0.062840737
142,2,3,4,5,1,0.094167911,0.39783236,0.052210748,0.078844205
142,3,4,5,6,1,0.1497066,0.38555413,0.084497929,0.11396514
142,4,5,6,7,1,0.20196864,0.46208054,0.11498928,0.1374162
142,5,6,7,8,1,0.24019836,0.58342016,0.11730853,0.17631476
142,6,7,8,9,1,0.23221718,0.58323675,0.1253563,0.18924451
142,7,8,9,10,1,0.19284981,0.46213895,0.10094343,0.15385202
142,8,9,10,11,1,0.15804628,0.40592089,0.074759774,0.1315461
142,9,10,11,12,1,0.20435289,0.40616676,0.078753985,0.17951675
142,10,11,12,13,1,0.25766343,0.38325033,0.099687904,0.2433265
142,11,12,13,14,1,0.24725373,0.39660999,0.10471661,0.25854963
142,12,13,14,15,1,0.20744926,0.48587397,0.085527912,0.26767275
142,13,14,15,16,1,0.20572375,0.49577072,0.08121603,0.23671992
142,14,15,16,17,1,0.228973,0.4575941,0.090599105,0.22571331
142,15,16,17,18,1,0.24404383,0.48456526,0.097599536,0.22714265
142,16,17,18,19,1,0.26212823,0.53026122,0.0911806,0.26183823
142,17,18,19,20,1,0.27656206,0.4807505,0.078050412,0.30487385
142,18,19,20,21,1,0.26303712,0.43336889,0.074209087,0.25964174
142,19,20,21,22,1,0.24860044,0.42446375,0.06968537,0.24126273
142,20,21,22,23,1,0.26140335,0.4213509,0.073104672,0.24390724
142,21,22,23,24,1,0.25745615,0.44521561,0.077152528,0.24396552
142,22,23,24,25,1,0.25033399,0.53782415,0.070682868,0.24498749
142,23,24,25,26,1,0.29548267,0.5505439,0.076886892,0.26276827
142,24,25,26,27,1,0.28730059,0.45810553,0.064062804,0.26998779
142,25,26,27,28,1,0.26968831,0.44516164,0.063741781,0.26967436
142,26,27,28,29,1,0.32024702,0.48843426,0.066872239,0.34852755
142,27,28,29,30,1,0.33570078,0.45248529,0.063339218,0.39264053
142,28,29,30,31,1,0.31268528,0.46952271,0.063194819,0.30680788
142,29,30,31,32,1,0.27403539,0.51705432,0.051699426,0.26786631
142,30,31,32,33,1,0.25647768,0.47153983,0.03808248,0.24977531
142,31,32,33,34,1,0.25283131,0.42109412,0.033896256,0.25023559
142,32,33,34,35,1,0.25717667,0.42088547,0.034772225,0.25177956
142,33,34,35,36,1,0.25552967,0.40477842,0.034803703,0.23186101
142,34,35,36,37,1,0.24623814,0.3973141,0.039620068,0.22848585
142,35,36,37,38,1,0.233274,0.45399621,0.039209612,0.20367607
142,36,37,38,39,1,0.24525711,0.48719335,0.036098685,0.2459019
142,37,38,39,40,1,0.2365821,0.47811595,0.034217615,0.2306326
142,38,39,40,41,1,0.22108386,0.47677639,0.028876016,0.21499445
142,39,40,41,42,1,0.23754849,0.4549143,0.029073616,0.23577563
142,40,41,42,43,1,0.26233092,0.40552297,0.027207369,0.26383308
142,41,42,43,44,1,0.26687914,0.39497522,0.026776874,0.26994753
142,42,43,44,45,1,0.2508544,0.41609162,0.025027508,0.25501904
142,43,44,45,46,1,0.24162658,0.40807453,0.021883475,0.2390227
142,44,45,46,47,1,0.25073233,0.41176575,0.023146927,0.24518071
