sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
129,46,45,48,47,-1,0.45905662,0.42024791,0.025586329,0.44338414
129,46,47,48,49,1,0.41846213,0.41512141,0.024416989,0.36286497
129,47,46,49,48,-1,0.46740729,0.4026598,0.025012415,0.45178425
129,47,48,49,50,1,0.42291102,0.40754145,0.023135329,0.39624143
129,48,47,50,49,-1,0.47662738,0.40316474,0.024161428,0.46928754
129,48,49,50,51,1,0.43041071,0.42119372,0.021900691,0.42511714
129,49,48,51,50,-1,0.48306593,0.41866294,0.024232211,0.48374572
129,49,50,51,52,1,0.42980212,0.41843656,0.021232659,0.43963784
129,50,49,52,51,-1,0.49690285,0.41569364,0.024666049,0.52584291
136,0,1,2,3,1,0.19543244,0.37970182,0.17798069,0.11384519
136,1,0,3,2,-1,0.19288865,0.39233708,0.17750372,0.13528386
136,1,2,3,4,1,0.1666965,0.44812012,0.13057946,0.13816386
136,2,1,4,3,-1,0.17224869,0.43151584,0.11259515,0.1663692
136,2,3,4,5,1,0.13191366,0.47355184,0.091618232,0.12798074
136,3,2,5,4,-1,0.14965002,0.41638955,0.098168842,0.15267444
136,3,4,5,6,1,0.13710114,0.43739986,0.10104349,0.10614765
136,4,3,6,5,-1,0.14952822,0.37319773,0.1095076,0.12074227
136,4,5,6,7,1,0.16031589,0.39597589,0.10733303,0.13888001
136,5,4,7,6,-1,0.16596602,0.3485297,0.11429115,0.14663273
136,5,6,7,8,1,0.17953195,0.4005591,0.1136561,0.18874559
136,6,5,8,7,-1,0.18924068,0.36381996,0.11709201,0.20008755
136,6,7,8,9,1,0.20357563,0.4265528,0.13045718,0.21011962
136,7,6,9,8,-1,0.20818327,0.38608333,0.13365139,0.21023476
136,7,8,9,10,1,0.25036472,0.44633386,0.16160668,0.22616413
136,8,7,10,9,-1,0.23902394,0.40134194,0.16371877,0.22460938
136,8,9,10,11,1,0.30413961,0.50311106,0.17090888,0.30021274
136,9,8,11,10,-1,0.28672433,0.44976804,0.15633424,0.30877239
136,9,10,11,12,1,0.32950044,0.54928094,0.15058891,0.32749772
136,10,9,12,11,-1,0.31036896,0.45683604,0.14237322,0.34894016
136,10,11,12,13,1,0.33743829,0.44242087,0.11724196,0.34774229
136,11,10,13,12,-1,0.3197569,0.39057857,0.10622279,0.34676409
136,11,12,13,14,1,0.33935624,0.38522661,0.13471687,0.3487519
136,12,11,14,13,-1,0.3360033,0.38884637,0.13563617,0.32526222
136,12,13,14,15,1,0.3140825,0.42055807,0.13613676,0.31063274
136,13,12,15,14,-1,0.31189603,0.43449298,0.14050646,0.29159394
136,13,14,15,16,1,0.29411843,0.42637566,0.12178467,0.28376856
136,14,13,16,15,-1,0.27857539,0.41940531,0.11785056,0.27297774
136,14,15,16,17,1,0.31550398,0.41245216,0.12814195,0.28996044
136,15,14,17,16,-1,0.31153181,0.4235684,0.12732939,0.28931496
136,15,16,17,18,1,0.34132007,0.51618403,0.13972197,0.3148149
136,16,15,18,17,-1,0.35060355,0.53281534,0.14133619,0.3130998
136,16,17,18,19,1,0.33333379,0.58404642,0.11141544,0.37603199
136,17,16,19,18,-1,0.31938127,0.5119375,0.11380602,0.36009559
136,17,18,19,20,1,0.29951459,0.50648999,0.10150555,0.36531809
136,18,17,20,19,-1,0.29458907,0.45012066,0.11139039,0.36713383
136,18,19,20,21,1,0.27727684,0.48395011,0.089899905,0.29732955
136,19,18,21,20,-1,0.28590772,0.43173805,0.10398362,0.31038204
136,19,20,21,22,1,0.29997787,0.46978936,0.085133493,0.33116516
136,20,19,22,21,-1,0.30270272,0.42149037,0.095051311,0.33737564
136,20,21,22,23,1,0.31649905,0.44239885,0.083263546,0.34431663
136,21,20,23,22,-1,0.31993178,0.41282895,0.088315874,0.35318691
136,21,22,23,24,1,0.33108765,0.43996742,0.092406742,0.34129339
136,22,21,24,23,-1,0.34606913,0.44281891,0.10091803,0.33472258
136,22,23,24,25,1,0.33292833,0.4942306,0.086412601,0.36056784
136,23,22,25,24,-1,0.34568521,0.49797413,0.09474124,0.33482826
136,23,24,25,26,1,0.32288903,0.47453657,0.075161614,0.36516848
136,24,23,26,25,-1,0.32006964,0.46227077,0.075958341,0.36544424
136,24,25,26,27,1,0.30868843,0.46137759,0.074464545,0.36194912
136,25,24,27,26,-1,0.30319861,0.45843503,0.072769538,0.35157529
136,25,26,27,28,1,0.31422079,0.50642252,0.071738161,0.38013041
136,26,25,28,27,-1,0.31850997,0.49913809,0.074795485,0.38021034
136,26,27,28,29,1,0.33503076,0.55534077,0.069036432,0.39618546
136,27,26,29,28,-1,0.32976782,0.50075489,0.078236707,0.38362408
136,27,28,29,30,1,0.34632257,0.49702939,0.070033111,0.35481772
136,28,27,30,29,-1,0.34121248,0.44631472,0.076771654,0.36466426
136,28,29,30,31,1,0.33984098,0.45690286,0.066558279,0.3509225
136,29,28,31,30,-1,0.34033272,0.44219518,0.068975382,0.34139988
136,29,30,31,32,1,0.32792598,0.47903308,0.060791653,0.34366623
136,30,29,32,31,-1,0.3448185,0.46809992,0.063896805,0.35303453
136,30,31,32,33,1,0.3283951,0.49249852,0.056473784,0.37263384
136,31,30,33,32,-1,0.34250197,0.47311369,0.058860142,0.39463276
136,31,32,33,34,1,0.34030417,0.48826388,0.056255594,0.36677143
136,32,31,34,33,-1,0.34566531,0.46071845,0.058708072,0.39097941
136,32,33,34,35,1,0.3420884,0.47898403,0.052200358,0.36074138
136,33,32,35,34,-1,0.35216716,0.45624095,0.057369027,0.35854056
136,33,34,35,36,1,0.34237865,0.45538449,0.047490228,0.35266614
136,34,33,36,35,-1,0.34878922,0.4283081,0.052491225,0.34970725
136,34,35,36,37,1,0.33128941,0.40708059,0.04392384,0.34482661
136,35,34,37,36,-1,0.33691132,0.3945266,0.048223216,0.32133165
136,35,36,37,38,1,0.31213909,0.3956733,0.043355633,0.3055622
136,36,35,38,37,-1,0.33258408,0.39371875,0.04695202,0.31092083
136,36,37,38,39,1,0.31457973,0.4067983,0.04426115,0.29602951
136,37,36,39,38,-1,0.33844233,0.40740597,0.046975534,0.32430875
136,37,38,39,40,1,0.32396829,0.42770469,0.045291062,0.3094829
136,38,37,40,39,-1,0.33391577,0.43347386,0.045917537,0.31311819
136,38,39,40,41,1,0.32826707,0.46820229,0.046767879,0.30190793
136,39,38,41,40,-1,0.32187027,0.46502927,0.046900824,0.30568114
136,39,40,41,42,1,0.34263483,0.49202153,0.042515725,0.33000845
136,40,39,42,41,-1,0.34921104,0.45380855,0.046926893,0.36276627
136,40,41,42,43,1,0.35256389,0.44442496,0.039930616,0.34936371
136,41,40,43,42,-1,0.38148072,0.40957236,0.046697788,0.40306398
136,41,42,43,44,1,0.34933043,0.41904745,0.036615811,0.35374546
136,42,41,44,43,-1,0.38079521,0.40672773,0.041960064,0.37061039
136,42,43,44,45,1,0.35092697,0.4338803,0.035702903,0.33879858
136,43,42,45,44,-1,0.38444161,0.42583784,0.040518615,0.36671135
136,43,44,45,46,1,0.34859931,0.43005818,0.035962854,0.34117201
136,44,43,46,45,-1,0.40738228,0.42966935,0.039150067,0.41762337
136,44,45,46,47,1,0.34170404,0.44035831,0.036037922,0.34491166
136,45,44,47,46,-1,0.40643457,0.45717552,0.038033109,0.4136996
136,45,46,47,48,1,0.35446289,0.46895209,0.036596794,0.34547091
136,46,45,48,47,-1,0.37483874,0.46358195,0.037011907,0.38006082
136,46,47,48,49,1,0.36348951,0.44013783,0.038636576,0.33769146
136,47,46,49,48,-1,0.37413383,0.41752011,0.039315145,0.37049395
136,47,48,49,50,1,0.36373818,0.4183358,0.03543536,0.3309623
136,48,47,50,49,-1,0.38765016,0.40090042,0.036870081,0.39967012
136,48,49,50,51,1,0.37127095,0.40547079,0.034109931,0.33592924
136,49,48,51,50,-1,0.40845364,0.3876881,0.035112616,0.4205648
136,49,50,51,52,1,0.36822268,0.36925724,0.032668062,0.3303844
136,50,49,52,51,-1,0.42728588,0.36548096,0.034622923,0.41824421
137,0,1,2,3,1,0.25703147,0.56857181,0.21746808,0.35723385
137,1,0,3,2,-1,0.2729376,0.38948756,0.23721974,0.33395952
137,1,2,3,4,1,0.21213621,0.38167691,0.14280649,0.32301268
137,2,1,4,3,-1,0.19868979,0.3085191,0.1649126,0.28953409
137,2,3,4,5,1,0.21968091,0.2936613,0.14229229,0.22655016
137,3,2,5,4,-1,0.17551197,0.26459309,0.14018518,0.19853289
137,3,4,5,6,1,0.23804367,0.27544117,0.15860069,0.21678792
137,4,3,6,5,-1,0.19386937,0.27424619,0.15177773,0.19013196
137,4,5,6,7,1,0.23757404,0.36049974,0.18778272,0.15615666
137,5,4,7,6,-1,0.2241118,0.37894884,0.19275959,0.1561825
137,5,6,7,8,1,0.20418771,0.4833594,0.13688286,0.17643966
137,6,5,8,7,-1,0.2227596,0.46362519,0.13589044,0.19026138
137,6,7,8,9,1,0.18265158,0.50473464,0.10674568,0.16288945
137,7,6,9,8,-1,0.20461768,0.42668101,0.10893592,0.16908808
137,7,8,9,10,1,0.21528165,0.42308649,0.10917596,0.1922262
137,8,7,10,9,-1,0.2108911,0.36420906,0.11164239,0.18413481
137,8,9,10,11,1,0.24090096,0.39621919,0.11932582,0.18522631
137,9,8,11,10,-1,0.23118024,0.36376339,0.12600407,0.18142077
137,9,10,11,12,1,0.23661785,0.4043068,0.11449727,0.18932176
137,10,9,12,11,-1,0.22482975,0.36521268,0.11890696,0.19194219
137,10,11,12,13,1,0.25498626,0.34803817,0.1186286,0.22186528
137,11,10,13,12,-1,0.23197317,0.32401317,0.11917925,0.21380591
137,11,12,13,14,1,0.28803909,0.37278321,0.14716883,0.26909435
137,12,11,14,13,-1,0.2761721,0.38159254,0.14085242,0.254926
137,12,13,14,15,1,0.29695317,0.50563055,0.14132413,0.25669426
137,13,12,15,14,-1,0.29917219,0.49196228,0.1385452,0.25713062
137,13,14,15,16,1,0.28474912,0.50922519,0.12287177,0.27591282
137,14,13,16,15,-1,0.29138562,0.45065373,0.12550518,0.27122572
137,14,15,16,17,1,0.31367069,0.44612888,0.13374469,0.27718729
137,15,14,17,16,-1,0.31576952,0.42318287,0.14447947,0.26602647
137,15,16,17,18,1,0.33809492,0.48276675,0.15631327,0.26555827
137,16,15,18,17,-1,0.33630401,0.48610848,0.15584831,0.26887614
137,16,17,18,19,1,0.29284886,0.52837926,0.1218631,0.2764616
137,17,16,19,18,-1,0.28920156,0.48046979,0.11728095,0.29285872
137,17,18,19,20,1,0.26294011,0.46911582,0.10339353,0.24481848
137,18,17,20,19,-1,0.26539925,0.41550756,0.10792514,0.24796693
137,18,19,20,21,1,0.27825257,0.43669322,0.10824899,0.25360647
137,19,18,21,20,-1,0.27341124,0.40141264,0.10803621,0.27291983
137,19,20,21,22,1,0.27615932,0.45200482,0.099187955,0.26596174
137,20,19,22,21,-1,0.27634156,0.41183421,0.10582784,0.28783745
137,20,21,22,23,1,0.28290406,0.41210321,0.091850795,0.26234898
137,21,20,23,22,-1,0.27517024,0.37593061,0.099199958,0.28082195
137,21,22,23,24,1,0.30171439,0.39653853,0.095584601,0.28011051
137,22,21,24,23,-1,0.28931409,0.39145848,0.096538469,0.28401226
137,22,23,24,25,1,0.30722091,0.48229668,0.10094187,0.29423198
137,23,22,25,24,-1,0.3002218,0.48245808,0.10269514,0.27766255
137,23,24,25,26,1,0.30069438,0.5121507,0.087562084,0.31293881
137,24,23,26,25,-1,0.29564282,0.46921557,0.092467822,0.31046137
137,24,25,26,27,1,0.30427513,0.46172053,0.082131341,0.30446413
137,25,24,27,26,-1,0.29323459,0.42371622,0.084900074,0.3064332
137,25,26,27,28,1,0.31403437,0.45444351,0.086266376,0.28785309
137,26,25,28,27,-1,0.29490283,0.4366945,0.08538568,0.27911451
137,26,27,28,29,1,0.30246133,0.47054747,0.076469369,0.29618755
137,27,26,29,28,-1,0.28840688,0.44068038,0.076026425,0.28380272
137,27,28,29,30,1,0.28581303,0.43515256,0.067396358,0.28546515
137,28,27,30,29,-1,0.28054678,0.41708711,0.068905726,0.28420845
137,28,29,30,31,1,0.29468361,0.46651196,0.064288072,0.29517603
137,29,28,31,30,-1,0.28314039,0.45337841,0.064945541,0.29988927
137,29,30,31,32,1,0.29846084,0.48878536,0.059408102,0.29310623
137,30,29,32,31,-1,0.30578142,0.4538545,0.066946685,0.30602551
137,30,31,32,33,1,0.3031849,0.45479071,0.053471446,0.3319068
137,31,30,33,32,-1,0.3127141,0.42346758,0.062142704,0.32777348
137,31,32,33,34,1,0.31642643,0.43796918,0.057113271,0.31179595
137,32,31,34,33,-1,0.31364545,0.42073241,0.063626826,0.31140333
137,32,33,34,35,1,0.31576183,0.44281548,0.055944476,0.31357336
137,33,32,35,34,-1,0.3099629,0.43374139,0.056905668,0.3076669
137,33,34,35,36,1,0.30552733,0.44829106,0.050487977,0.31885862
137,34,33,36,35,-1,0.29856896,0.42800397,0.053027995,0.33227885
137,34,35,36,37,1,0.29404977,0.41150671,0.046875972,0.29759368
137,35,34,37,36,-1,0.30921981,0.39436716,0.051474392,0.34332097
137,35,36,37,38,1,0.29046375,0.40127304,0.042335141,0.30996895
137,36,35,38,37,-1,0.30526048,0.39762658,0.045738876,0.34702745
137,36,37,38,39,1,0.29780698,0.41960132,0.046813536,0.28580779
137,37,36,39,38,-1,0.29716802,0.41793746,0.047051564,0.31572196
137,37,38,39,40,1,0.31298652,0.44393808,0.050141037,0.29010957
137,38,37,40,39,-1,0.30279133,0.43875921,0.049639571,0.30452797
137,38,39,40,41,1,0.32146677,0.45414674,0.048848178,0.33699283
137,39,38,41,40,-1,0.31336561,0.43945092,0.048940983,0.31515014
137,39,40,41,42,1,0.31899598,0.43829381,0.045574281,0.3152093
137,40,39,42,41,-1,0.32860339,0.4192825,0.049904961,0.32568097
137,40,41,42,43,1,0.31050065,0.40695059,0.044355016,0.30847913
137,41,40,43,42,-1,0.33231795,0.39728782,0.049401112,0.31983736
137,41,42,43,44,1,0.30295053,0.40986541,0.040825058,0.30031762
137,42,41,44,43,-1,0.32814425,0.41143823,0.044379655,0.32967997
137,42,43,44,45,1,0.30863807,0.43231133,0.041354258,0.30132943
137,43,42,45,44,-1,0.33659974,0.42261851,0.045182712,0.36136362
137,43,44,45,46,1,0.31973484,0.41374594,0.042589024,0.30295116
137,44,43,46,45,-1,0.34714067,0.40436172,0.045504034,0.35419819
137,44,45,46,47,1,0.32557717,0.42134449,0.044111528,0.3255479
137,45,44,47,46,-1,0.3408508,0.41967282,0.044202987,0.3510465
137,45,46,47,48,1,0.32796919,0.42698091,0.041864771,0.33697167
137,46,45,48,47,-1,0.3401477,0.41549852,0.041336678,0.36896092
137,46,47,48,49,1,0.32904607,0.40571588,0.040641062,0.31585404
137,47,46,49,48,-1,0.34918645,0.39307499,0.041247763,0.35758772
137,47,48,49,50,1,0.3327567,0.38981652,0.041163001,0.30655196
137,48,47,50,49,-1,0.35635719,0.37968123,0.041137073,0.35402372
137,48,49,50,51,1,0.3411561,0.37774095,0.039469719,0.31787327
137,49,48,51,50,-1,0.36800331,0.37388322,0.041390441,0.36612719
137,49,50,51,52,1,0.33645102,0.37025636,0.038879473,0.34562269
137,50,49,52,51,-1,0.37106496,0.37798065,0.04163618,0.37239647
139,0,1,2,3,1,0.26260364,0.6007973,0.14586343,0.17862138
139,1,0,3,2,-1,0.28239727,0.40165895,0.16151254,0.15347627
139,1,2,3,4,1,0.21368769,0.41780937,0.093034357,0.18396154
139,2,1,4,3,-1,0.21161824,0.32609814,0.11183291,0.15557386
139,2,3,4,5,1,0.22014622,0.3236275,0.11338578,0.19169706
139,3,2,5,4,-1,0.18346716,0.27975318,0.11282847,0.16226299
139,3,4,5,6,1,0.22629754,0.28496552,0.14051552,0.17351207
139,4,3,6,5,-1,0.18297246,0.27170441,0.13151357,0.14580621
139,4,5,6,7,1,0.21223626,0.35376617,0.15791671,0.13410518
139,5,4,7,6,-1,0.19579287,0.35787657,0.1532159,0.1297407
139,5,6,7,8,1,0.18414101,0.47624287,0.11680914,0.17666025
139,6,5,8,7,-1,0.20418486,0.44503888,0.11371243,0.19545932
139,6,7,8,9,1,0.20469491,0.50043678,0.11469088,0.23709342
139,7,6,9,8,-1,0.21656473,0.42174464,0.12236658,0.24513684
139,7,8,9,10,1,0.25167149,0.43373948,0.14402673,0.23866971
139,8,7,10,9,-1,0.24588956,0.38604459,0.14646035,0.23225196
139,8,9,10,11,1,0.28895921,0.46788707,0.16321519,0.25681558
139,9,8,11,10,-1,0.29386702,0.44912773,0.16826937,0.26354685
139,9,10,11,12,1,0.28776941,0.53044927,0.13569412,0.27572155
139,10,9,12,11,-1,0.29579654,0.47266108,0.1603739,0.28668404
139,10,11,12,13,1,0.26491049,0.45477772,0.12611695,0.24905308
139,11,10,13,12,-1,0.27571273,0.4058401,0.14963263,0.26389202
139,11,12,13,14,1,0.26458457,0.40593487,0.11846308,0.28113818
139,12,11,14,13,-1,0.2765581,0.40055802,0.12686974,0.29144576
139,12,13,14,15,1,0.26494777,0.47516745,0.10907245,0.29838637
139,13,12,15,14,-1,0.27983305,0.46361554,0.120217,0.30386221
139,13,14,15,16,1,0.2627359,0.47954062,0.10729042,0.29829636
139,14,13,16,15,-1,0.27916777,0.43719226,0.12014306,0.31138521
139,14,15,16,17,1,0.28138682,0.42971483,0.12681426,0.26949903
139,15,14,17,16,-1,0.29092091,0.41304371,0.13317411,0.27471906
139,15,16,17,18,1,0.31135264,0.47284281,0.14318575,0.29756966
139,16,15,18,17,-1,0.32606709,0.4835957,0.15544362,0.31432444
139,16,17,18,19,1,0.3148939,0.53248423,0.12387088,0.36979267
139,17,16,19,18,-1,0.31317696,0.50211567,0.11943499,0.38457009
139,17,18,19,20,1,0.29107079,0.48522294,0.12002614,0.30418095
139,18,17,20,19,-1,0.27171692,0.43990135,0.10910014,0.29643902
139,18,19,20,21,1,0.28241706,0.44407785,0.11795643,0.30884027
139,19,18,21,20,-1,0.26510558,0.41921788,0.10431856,0.30840281
139,19,20,21,22,1,0.28432491,0.45882037,0.10502423,0.33349499
139,20,19,22,21,-1,0.27848443,0.4303759,0.1035221,0.34956217
139,20,21,22,23,1,0.27637193,0.4241994,0.098878831,0.31123275
139,21,20,23,22,-1,0.28312325,0.40389329,0.10643096,0.31701604
139,21,22,23,24,1,0.28066385,0.41277143,0.10612319,0.28038713
139,22,21,24,23,-1,0.28982639,0.41793248,0.10833114,0.29110751
139,22,23,24,25,1,0.30530334,0.47162408,0.11214895,0.33991241
139,23,22,25,24,-1,0.31297383,0.4855105,0.11388605,0.33017132
139,23,24,25,26,1,0.31711242,0.50789016,0.11167762,0.35407078
139,24,23,26,25,-1,0.3100132,0.49422094,0.11326715,0.3386184
139,24,25,26,27,1,0.31998998,0.48445323,0.11612487,0.33951649
139,25,24,27,26,-1,0.30653036,0.47060061,0.11242919,0.32082331
139,25,26,27,28,1,0.32545826,0.49181068,0.11842418,0.34019414
139,26,25,28,27,-1,0.3142125,0.48891583,0.11674651,0.32441586
139,26,27,28,29,1,0.30681077,0.50719911,0.088575572,0.29343915
139,27,26,29,28,-1,0.28698182,0.47713032,0.086984821,0.30118725
139,27,28,29,30,1,0.30356559,0.45723158,0.088026948,0.31011727
139,28,27,30,29,-1,0.279964,0.42617679,0.088626899,0.30043778
139,28,29,30,31,1,0.30997813,0.44550535,0.093873098,0.3205781
139,29,28,31,30,-1,0.29938748,0.44263786,0.094722629,0.3110218
139,29,30,31,32,1,0.3044531,0.48254389,0.086626031,0.34615031
139,30,29,32,31,-1,0.30631673,0.4719508,0.090601683,0.33865437
139,30,31,32,33,1,0.30141655,0.46950418,0.08016412,0.34128407
139,31,30,33,32,-1,0.30211744,0.4452852,0.084467821,0.32345867
139,31,32,33,34,1,0.3044925,0.44502103,0.080906272,0.31361184
139,32,31,34,33,-1,0.29655036,0.42939377,0.085205287,0.28984097
139,32,33,34,35,1,0.30007988,0.45094731,0.075891361,0.31800264
139,33,32,35,34,-1,0.28232765,0.43225697,0.075797059,0.31359157
139,33,34,35,36,1,0.29921713,0.43013614,0.072679132,0.30721515
139,34,33,36,35,-1,0.28716615,0.40618753,0.073833041,0.30711472
139,34,35,36,37,1,0.29636502,0.41277471,0.073333673,0.30655798
139,35,34,37,36,-1,0.29879913,0.41280767,0.073408782,0.31326926
139,35,36,37,38,1,0.29090777,0.46771088,0.070246443,0.32061768
139,36,35,38,37,-1,0.28918856,0.4640435,0.069269873,0.32227185
139,36,37,38,39,1,0.303397,0.47778755,0.072102644,0.29972863
139,37,36,39,38,-1,0.28931528,0.43696865,0.071830608,0.3048636
139,37,38,39,40,1,0.30901971,0.4258773,0.06119097,0.31587639
139,38,37,40,39,-1,0.30036077,0.38757169,0.061884496,0.33207124
139,38,39,40,41,1,0.29624349,0.38603982,0.05138097,0.32221293
139,39,38,41,40,-1,0.31350273,0.36535624,0.056708448,0.36070672
139,39,40,41,42,1,0.29110304,0.38337904,0.050131395,0.32683378
139,40,39,42,41,-1,0.31588283,0.37701368,0.056637626,0.35509077
139,40,41,42,43,1,0.29751658,0.40186042,0.055078872,0.29880175
139,41,40,43,42,-1,0.30472162,0.3973805,0.054575246,0.29781732
139,41,42,43,44,1,0.30084422,0.41741568,0.055818159,0.28559008
139,42,41,44,43,-1,0.30427706,0.4117955,0.053577397,0.30366632
139,42,43,44,45,1,0.30726248,0.43656862,0.052873701,0.30617115
139,43,42,45,44,-1,0.31472087,0.42093331,0.054211874,0.32134068
139,43,44,45,46,1,0.31348646,0.41332784,0.051136099,0.32963896
139,44,43,46,45,-1,0.32492536,0.39330098,0.052242346,0.34849411
139,44,45,46,47,1,0.30630136,0.39121661,0.049410623,0.30997998
139,45,44,47,46,-1,0.32941771,0.38468418,0.050571673,0.33532324
139,45,46,47,48,1,0.30190098,0.40445507,0.047102623,0.32433411
139,46,45,48,47,-1,0.32863867,0.40030202,0.050196908,0.32959181
139,46,47,48,49,1,0.31120923,0.40753353,0.047012854,0.32445186
139,47,46,49,48,-1,0.33353126,0.39648262,0.050137706,0.36713925
139,47,48,49,50,1,0.31108084,0.4023172,0.046327479,0.30946365
139,48,47,50,49,-1,0.34417364,0.39374614,0.049070556,0.36817572
139,48,49,50,51,1,0.31094617,0.40538824,0.045716047,0.31203938
139,49,48,51,50,-1,0.35256982,0.39715868,0.049404837,0.37534669
139,49,50,51,52,1,0.31031501,0.39001703,0.043661907,0.31258222
139,50,49,52,51,-1,0.35632375,0.38324484,0.048091087,0.37192833
140,0,1,2,3,1,0.26106957,0.59148186,0.11987122,0.33089814
140,1,0,3,2,-1,0.27916068,0.43317747,0.12912247,0.32492617
140,1,2,3,4,1,0.21200785,0.49251753,0.10080428,0.22979732
140,2,1,4,3,-1,0.2153068,0.40404356,0.10289244,0.22866723
140,2,3,4,5,1,0.18698618,0.47091985,0.082465693,0.22193299
140,3,2,5,4,-1,0.19042833,0.38655192,0.10046975,0.22068793
140,3,4,5,6,1,0.19698115,0.43140459,0.073209658,0.2335138
140,4,3,6,5,-1,0.19379234,0.35558936,0.093073159,0.22983578
140,4,5,6,7,1,0.23939437,0.3951259,0.066467538,0.25990301
140,5,4,7,6,-1,0.22177808,0.3384333,0.079799078,0.25495523
140,5,6,7,8,1,0.27403176,0.37162781,0.076184087,0.25031966
140,6,5,8,7,-1,0.2585735,0.33372438,0.0791144,0.24604034
140,6,7,8,9,1,0.28473425,0.32411766,0.083590694,0.21957441
140,7,6,9,8,-1,0.27002814,0.30532902,0.085839242,0.21849564
140,7,8,9,10,1,0.28599676,0.30622926,0.088559382,0.18885124
140,8,7,10,9,-1,0.27045608,0.3063466,0.093297668,0.17099732
140,8,9,10,11,1,0.28266305,0.38130617,0.084098019,0.19630384
140,9,8,11,10,-1,0.27453953,0.38355327,0.091298208,0.17482658
140,9,10,11,12,1,0.29433241,0.44054559,0.076319098,0.26084366
140,10,9,12,11,-1,0.27533257,0.41163713,0.075363755,0.23513903
140,10,11,12,13,1,0.31787851,0.40298787,0.079763107,0.29224268
140,11,10,13,12,-1,0.2937398,0.38286692,0.074474029,0.28136054
140,11,12,13,14,1,0.32420543,0.40462285,0.087162405,0.27670559
140,12,11,14,13,-1,0.32396096,0.41514167,0.089796104,0.28814417
140,12,13,14,15,1,0.31444696,0.49624184,0.072800815,0.30982181
140,13,12,15,14,-1,0.31464621,0.48660266,0.075342789,0.30540031
140,13,14,15,16,1,0.3061395,0.5022518,0.064736851,0.3380022
140,14,13,16,15,-1,0.30572808,0.45334175,0.070959888,0.33889273
140,14,15,16,17,1,0.33065742,0.44152191,0.070436731,0.35161331
140,15,14,17,16,-1,0.33025476,0.41939452,0.0691512,0.35713029
140,15,16,17,18,1,0.34832665,0.47359127,0.071759261,0.33658487
140,16,15,18,17,-1,0.35552421,0.48053023,0.076621093,0.34337115
140,16,17,18,19,1,0.32625809,0.51665312,0.058484305,0.35117421
140,17,16,19,18,-1,0.32352716,0.48394519,0.063875817,0.33450156
140,17,18,19,20,1,0.30514443,0.45104721,0.057423048,0.31314841
